#                   z                  PhiSFR  
                  0.0    0.017162807084569208  
  0.10507400218808605    0.027364377118340825  
   0.2211885503119937     0.04194765694921746  
   0.3495037187195418     0.04720573219991536  
  0.49130147541310887     0.05992482026450794  
   0.6479984899037616       0.073799849825647  
    0.821160286837872     0.08986583407218882  
   1.0125168868019299     0.11527875270199527  
   1.2239800905693157     0.14714669450175155  
   1.4576625794720552      0.1674569759166728  
    1.715899022725079     0.16809643747051037  
   2.0012694025815145     0.15960844994074075  
   2.3166247903554003     0.14260781642262457  
   2.6651158308342633      0.1171861196986358  
   3.0502242196629314     0.09086014232716728  
   3.4757974881820326     0.06703354004154667  
    3.946087443248701     0.04800440563562327  
     4.46579264608308     0.03381395152037868  
    5.040105354537237     0.02340056832786798  
    5.674763397776153    0.015852227410527508  
     6.37610750163904    0.010404559065244186  
    7.151144637405817    0.006470968110734438  
       8.007618026872   0.0036118795984639495  
    8.954084503136993    0.001492041036078247  
   10.000000000000002   0.0003003946877022857  
