#                   z                   PhiSFR  
                  0.0      0.01183972406808818  
  0.10507400218808605      0.01927487359477234  
   0.2211885503119937     0.029823852699861406  
   0.3495037187195418      0.03265198211046523  
  0.49130147541310887      0.04108648430876698  
   0.6479984899037616     0.049836101550186834  
    0.821160286837872       0.0596308639758463  
   1.0125168868019299      0.07587297740496926  
   1.2239800905693157      0.09690128492251604  
   1.4576625794720552      0.11075105458559222  
    1.715899022725079      0.11210729381594842  
   2.0012694025815145      0.10814369009939868  
   2.3166247903554003      0.09872195024349478  
   2.6651158308342633      0.08333834117941928  
   3.0502242196629314      0.06712409011448393  
   3.4757974881820326      0.05193555889058285  
    3.946087443248701     0.039286458134725484  
     4.46579264608308     0.029371431119434615  
    5.040105354537237     0.021626289895721997  
    5.674763397776153      0.01562143780051686  
     6.37610750163904     0.010951169199320734  
    7.151144637405817    0.0072841844448204175  
       8.007618026872     0.004352628802256044  
    8.954084503136993    0.0019263177294211683  
   10.000000000000002   0.00041572444757319695  
