#                   z                   PhiSFR  
                  0.0     0.009790839987860915  
  0.10507400218808605      0.01611689681610908  
   0.2211885503119937     0.025212947464907633  
   0.3495037187195418     0.027288018665649255  
  0.49130147541310887     0.035812247834603544  
   0.6479984899037616      0.04500755276145788  
    0.821160286837872      0.05621023082020669  
   1.0125168868019299      0.07618022572867121  
   1.2239800905693157      0.10439159720714429  
   1.4576625794720552      0.12732065617686483  
    1.715899022725079      0.13679753775397793  
   2.0012694025815145      0.13958550820669122  
   2.3166247903554003      0.13426384514840856  
   2.6651158308342633      0.11881952365207696  
   3.0502242196629314      0.09737850673984803  
   3.4757974881820326       0.0735670236452116  
    3.946087443248701     0.051802018690357846  
     4.46579264608308      0.03450429976541848  
    5.040105354537237     0.022037632983808973  
    5.674763397776153     0.013439806139030952  
     6.37610750163904     0.007773377986256141  
    7.151144637405817     0.004182760718727802  
       8.007618026872    0.0019894923064572526  
    8.954084503136993    0.0006919129730833994  
   10.000000000000002   0.00011620166788733553  
