#                   z                  PhiSFR  
                  0.0     0.00498355104552128  
  0.10507400218808605    0.009972347066661037  
   0.2211885503119937    0.018664462736174208  
   0.3495037187195418    0.024359726332991695  
  0.49130147541310887     0.03594504740824782  
   0.6479984899037616     0.04954582221868341  
    0.821160286837872     0.06573361353548055  
   1.0125168868019299     0.09097386586820766  
   1.2239800905693157     0.12379221335495844  
   1.4576625794720552     0.14776492095138277  
    1.715899022725079     0.15405859043847295  
   2.0012694025815145      0.1517762773422588  
   2.3166247903554003     0.14125372855971585  
   2.6651158308342633     0.12176654527324707  
   3.0502242196629314     0.09813740813083696  
   3.4757974881820326     0.07400893496921526  
    3.946087443248701     0.05300682908648138  
     4.46579264608308     0.03665871262050659  
    5.040105354537237    0.024787516069065672  
    5.674763397776153     0.01629327869439414  
     6.37610750163904    0.010317125715823355  
    7.151144637405817    0.006157840915610214  
       8.007618026872   0.0032829286444254133  
    8.954084503136993   0.0012898765522178037  
   10.000000000000002   0.0002460810726137712  
