#                   z                   PhiSFR                PhiSFR2  
                  0.0     0.010712736441151983     0.9691342086796607  
  0.10507400218808605      0.01728342135993595      1.665712454290363  
   0.2211885503119937     0.026688580663684937     2.7222721846930025  
   0.3495037187195418     0.029104179009556752      3.077723415625254  
  0.49130147541310887      0.03803830848496845      4.739453131826732  
   0.6479984899037616     0.047664557554094586      6.073351756145455  
    0.821160286837872     0.059347189738397775       7.69128470999854  
   1.0125168868019299      0.07991795493654441     12.326415387283086  
   1.2239800905693157      0.10886554768499082     21.444978998237087  
   1.4576625794720552      0.13283824440236974      29.12089657916796  
    1.715899022725079       0.1438115152015545     30.824310212334243  
   2.0012694025815145       0.1481897211201365      32.98010100732039  
   2.3166247903554003       0.1442161966264402     33.311643414036865  
   2.6651158308342633       0.1296187662055943     27.130485483582934  
   3.0502242196629314      0.10801904728554682     20.640007539944165  
   3.4757974881820326      0.08270781633300588     14.186737906844048  
    3.946087443248701      0.05840985506837609      9.142655010612527  
     4.46579264608308     0.038889942871504005      6.192042483982988  
    5.040105354537237     0.024841286152094803      3.937746104507059  
    5.674763397776153     0.015149320294046907     2.4035292035835316  
     6.37610750163904     0.008762146626420048     1.3900863266522256  
    7.151144637405817     0.004714807271836214      0.747974779610973  
       8.007618026872     0.002242555352675137     0.3557679992007257  
    8.954084503136993    0.0007799241671929464    0.12373034399499536  
   10.000000000000002   0.00013098249713559314   0.020779596790006842  
