#                   z                  PhiSFR              PhiSFR2  
                  0.0    0.006222659216581651   0.2520308172761412  
  0.10507400218808605    0.011849883287255863   0.6137568731916224  
   0.2211885503119937    0.021394200432889407   1.3335320426625759  
   0.3495037187195418     0.02788462686884655   1.8681643595032977  
  0.49130147541310887     0.04043343672345168   3.4039065407980154  
   0.6479984899037616     0.05489002455102773     5.07610920549376  
    0.821160286837872     0.07184750094085599    7.189237298636702  
   1.0125168868019299     0.09794556101707265   12.239393007834908  
   1.2239800905693157     0.13168508181944383   21.847265737071563  
   1.4576625794720552      0.1567584050186014   29.928296715053943  
    1.715899022725079     0.16441080095068294   31.574361870722715  
   2.0012694025815145     0.16328310298785137    33.33377038152383  
   2.3166247903554003     0.15337956113518486   33.181725231922215  
   2.6651158308342633     0.13385913471982844   26.808400963696226  
   3.0502242196629314     0.10927744570036806   20.451451296601746  
   3.4757974881820326     0.08314542821748024   14.314552213342868  
    3.946087443248701     0.05946910191092511    9.548562693167739  
     4.46579264608308    0.040961136847039135     6.81735289572467  
    5.040105354537237    0.027612339259357445     4.64981560194899  
    5.674763397776153     0.01810082663142992    3.093543485496486  
     6.37610750163904    0.011435214566070676   1.9777498619275302  
    7.151144637405817    0.006811650175768299   1.1902494844423983  
       8.007618026872    0.003625315318461418   0.6391068115695303  
    8.954084503136993   0.0014223215177685707   0.2526555747455079  
   10.000000000000002   0.0002710085083643712   0.0484568096894342  
