#                   z                  PhiSFR               PhiSFR2  
                  0.0      0.0184650953815288     0.396479795369321  
  0.10507400218808605    0.028913417625088898    0.8785473769302269  
   0.2211885503119937    0.043855144759154766     1.744583443840813  
   0.3495037187195418     0.04947648865445004    2.1818473014194253  
  0.49130147541310887     0.06261099344969595     3.534610271678632  
   0.6479984899037616     0.07678382024270197     5.148418696410256  
    0.821160286837872     0.09302281838468038    7.3730016077190665  
   1.0125168868019299     0.11849830597481081    12.354824229798714  
   1.2239800905693157     0.15023888504905186     21.68490218406621  
   1.4576625794720552     0.17035963505076068     30.43416369350677  
    1.715899022725079     0.17086647919680253      33.8460047450717  
   2.0012694025815145     0.16199317624496185     37.44382127576041  
   2.3166247903554003      0.1443460450841803     38.82921525881895  
   2.6651158308342633     0.11835518911136957     32.51901715724886  
   3.0502242196629314     0.09153573816526102    25.528054128754555  
   3.4757974881820326     0.06748473596540386    18.467334132646748  
    3.946087443248701     0.04828616395652055    12.722552775448804  
     4.46579264608308     0.03398891987976072     9.409842609490159  
    5.040105354537237     0.02350991528389384     6.643826282466281  
    5.674763397776153    0.015920700248142666     4.585696299339452  
     6.37610750163904    0.010446949931594932      3.04855618057366  
    7.151144637405817    0.006496241986166927    1.9134055482378454  
       8.007618026872   0.0036255717914025574    1.0749263207256794  
    8.954084503136993   0.0014975812297171674   0.44606155397655467  
   10.000000000000002   0.0003014944039666578    0.0900906854368999  
