#                   z                   PhiSFR  
                  0.0     0.010712736441151983  
  0.10507400218808605      0.01728342135993595  
   0.2211885503119937     0.026688580663684937  
   0.3495037187195418     0.029104179009556752  
  0.49130147541310887      0.03803830848496845  
   0.6479984899037616     0.047664557554094586  
    0.821160286837872     0.059347189738397775  
   1.0125168868019299      0.07991795493654441  
   1.2239800905693157      0.10886554768499082  
   1.4576625794720552      0.13283824440236974  
    1.715899022725079       0.1438115152015545  
   2.0012694025815145       0.1481897211201365  
   2.3166247903554003       0.1442161966264402  
   2.6651158308342633       0.1296187662055943  
   3.0502242196629314      0.10801904728554682  
   3.4757974881820326      0.08270781633300588  
    3.946087443248701      0.05840985506837609  
     4.46579264608308     0.038889942871504005  
    5.040105354537237     0.024841286152094803  
    5.674763397776153     0.015149320294046907  
     6.37610750163904     0.008762146626420048  
    7.151144637405817     0.004714807271836214  
       8.007618026872     0.002242555352675137  
    8.954084503136993    0.0007799241671929464  
   10.000000000000002   0.00013098249713559314  
